datadate,수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러)
201702,360655.0,1034015.0,0.0,0.0,1034015.0
201703,368309.0,1072723.0,0.0,0.0,1072723.0
201702,3.0,18.0,109.0,918.0,-900.0
201703,84.0,543.0,4797.0,3408.0,-2865.0
201702,0.0,0.0,1767979.0,1579882.0,-1579882.0
201703,0.0,0.0,1445255.0,1115603.0,-1115603.0
201702,0.0,0.0,2223230.0,1860039.0,-1860039.0
201703,0.0,0.0,2679344.0,2640448.0,-2640448.0
201702,271988.0,299332.0,97174.0,227154.0,72178.0
201703,211194.0,264916.0,363182.0,520616.0,-255700.0
201702,0.0,0.0,101142.0,149705.0,-149705.0
201703,158.0,131765.0,166060.0,317159.0,-185394.0
201702,8221.0,39185.0,422643.0,734612.0,-695427.0
201703,8687.0,42016.0,577170.0,943218.0,-901202.0
