datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원)
20180128,3996.0,14.0,55944.0,2.0,350101.0,35010101.0,561 ,6605.749039614845
20180128,3746.25,8.0,29970.0,1.0,330201.0,33020101.0,901 ,6605.749039614845
20180128,7382.61,380.0,2806890.3,9.0,110008.0,11000803.0,058 ,6605.749039614845
20180128,8491.5,1000.0,8508500.0,1.0,371501.0,37150101.0,730 ,6605.749039614845
20180128,7272.72,145.0,1057056.0,3.0,370101.0,37010102.0,770 ,6605.749039614845
20180128,3903.9,40.0,156156.0,1.0,380101.0,38010102.0,695 ,6605.749039614845
20180128,4354.35,376.0,1637706.07,8.0,330101.0,33010101.0,138 ,6605.749039614845
20180128,6006.0,45.0,269730.0,1.0,240004.0,24000403.0,590 ,6605.749039614845
20180128,8458.45,800.0,6766760.0,15.0,240004.0,24000403.0,548 ,6605.749039614845
20180128,4215.78,20.0,84484.4,1.0,330101.0,33010101.0,138 ,6605.749039614845
20180128,7297.29,280.0,2042040.0,3.0,230003.0,23000303.0,525 ,6605.749039614845
20180128,8321.67,500.0,4158837.0,7.0,240004.0,24000401.0,950 ,6605.749039614845
20180128,4955.04,3.0,14865.12,1.0,240004.0,24000401.0,138 ,6605.749039614845
20180128,4114.11,40.0,164744.58,1.0,330101.0,33010101.0,901 ,6605.749039614845
20180128,4795.2,560.0,2692690.0,8.0,250001.0,25000101.0,695 ,6605.749039614845
20180128,8991.0,20.0,180180.0,1.0,230001.0,23000101.0,314 ,6605.749039614845
20180128,3756.24,480.0,1801696.5,5.0,250003.0,25000302.0,699 ,6605.749039614845
20180128,3346.65,20.0,67067.0,1.0,240004.0,24000402.0,800 ,6605.749039614845
20180128,3796.2,15.0,57057.0,1.0,250001.0,25000101.0,325 ,6605.749039614845
20180128,3756.24,98.0,367632.0,4.0,230003.0,23000303.0,690 ,6605.749039614845
20180128,4254.25,50.0,212287.5,1.0,250003.0,25000302.0,901 ,6605.749039614845
20180128,3996.0,400.0,1601600.0,5.0,240001.0,24000103.0,800 ,6605.749039614845
20180128,3373.37,9.0,30330.3,1.0,250001.0,25000101.0,325 ,6605.749039614845
20180128,5325.32,152.0,809108.3,2.0,240001.0,24000101.0,536 ,6605.749039614845
20180128,5175.17,180.0,931931.0,2.0,240001.0,24000101.0,590 ,6605.749039614845
20180128,7792.2,400.0,3116880.0,4.0,311201.0,31120101.0,413 ,6605.749039614845
20180128,4495.5,20.0,90090.0,1.0,311201.0,31120101.0,695 ,6605.749039614845
20180128,3933.93,280.0,1102101.0,4.0,250003.0,25000302.0,695 ,6605.749039614845
20180128,4324.32,170.0,734215.05,13.0,330101.0,33010102.0,800 ,6605.749039614845
20180128,8241.75,20.0,164835.0,1.0,230003.0,23000302.0,930 ,6605.749039614845
20180128,8038.03,380.0,3046950.0,5.0,230001.0,23000104.0,356 ,6605.749039614845
20180128,3203.2,20.0,63936.0,1.0,210009.0,21000902.0,621 ,6605.749039614845
20180128,8008.0,530.0,4236759.0,9.0,230001.0,23000101.0,405 ,6605.749039614845
20180128,4124.12,60.0,247447.2,3.0,250003.0,25000301.0,990 ,6605.749039614845
20180128,6723.27,440.0,2962960.0,4.0,230003.0,23000302.0,930 ,6605.749039614845
20180128,3413.41,1600.0,5460455.0,6.0,110008.0,11000801.0,903 ,6605.749039614845
20180128,4254.25,80.0,340340.0,1.0,240004.0,24000402.0,695 ,6605.749039614845
20180128,7127.12,80.0,570570.0,4.0,230001.0,23000104.0,905 ,6605.749039614845
20180128,3296.7,60.0,197802.0,1.0,330101.0,33010102.0,990 ,6605.749039614845
20180128,2902.9,2140.0,6199794.0,1.0,210001.0,21000101.0,617 ,6605.749039614845
20180128,4115.88,240.0,989010.0,5.0,250003.0,25000301.0,800 ,6605.749039614845
20180128,8271.72,300.0,2482515.0,3.0,240004.0,24000402.0,534 ,6605.749039614845
20180128,3996.0,2.0,8008.0,1.0,320301.0,32030101.0,667 ,6605.749039614845
20180128,4124.12,376.0,1552551.0,3.0,230003.0,23000303.0,800 ,6605.749039614845
20180128,7422.57,400.0,2970126.9,4.0,230003.0,23000303.0,534 ,6605.749039614845
20180128,1328.67,108.0,143706.15,3.0,320201.0,32020102.0,138 ,6605.749039614845
20180128,8008.0,20.0,159840.0,1.0,230001.0,23000101.0,422 ,6605.749039614845
20180128,5674.32,500.0,2842840.0,4.0,240001.0,24000103.0,548 ,6605.749039614845
20180128,2997.0,42.0,126126.0,2.0,220001.0,22000101.0,757 ,6605.749039614845
20180128,5125.12,340.0,1738260.0,3.0,230001.0,23000101.0,689 ,6605.749039614845
20180128,4115.88,144.0,593406.0,5.0,310901.0,31090101.0,901 ,6605.749039614845
20180128,7887.88,40.0,315315.0,2.0,311201.0,31120101.0,343 ,6605.749039614845
20180128,4115.88,160.0,660660.0,2.0,230001.0,23000103.0,800 ,6605.749039614845
20180128,3396.6,300.0,1018980.0,6.0,310401.0,31040105.0,800 ,6605.749039614845
20180128,6993.0,3.0,21021.0,1.0,230001.0,23000103.0,520 ,6605.749039614845
20180128,4124.12,88.0,363363.0,3.0,310101.0,31010102.0,400 ,6605.749039614845
20180128,2812.81,780.0,2192190.0,2.0,240001.0,24000103.0,520 ,6605.749039614845
20180128,2752.75,8.0,21978.0,1.0,311201.0,31120101.0,320 ,6605.749039614845
20180128,7727.72,2243.0,17296386.3,12.0,110001.0,11000101.0,635 ,6605.749039614845
20180128,4495.5,300.0,1351350.0,1.0,330201.0,33020101.0,901 ,6605.749039614845
20180128,6813.18,5100.0,34815781.0,18.0,110001.0,11000106.0,769 ,6605.749039614845
20180128,6636.63,2080.0,13795782.0,22.0,110001.0,11000106.0,690 ,6605.749039614845
20180128,4504.5,500.0,2247750.0,1.0,110001.0,11000106.0,800 ,6605.749039614845
20180128,4395.6,60.0,263736.0,1.0,350101.0,35010101.0,695 ,6605.749039614845
20180128,8928.92,2.0,17815.167,2.0,330101.0,33010101.0,901 ,6605.749039614845
20180128,5994.0,300.0,1801800.0,1.0,380201.0,38020101.0,680 ,6605.749039614845
20180128,1801.8,3000.0,5394600.0,1.0,380201.0,38020101.0,680 ,6605.749039614845
20180128,3636.36,320.0,1165164.0,2.0,110001.0,11000105.0,800 ,6605.749039614845
20180128,6953.04,6800.0,47382335.0,30.0,110001.0,11000106.0,635 ,6605.749039614845
20180128,4285.71,7000.0,30030000.0,3.0,380401.0,38040101.0,668 ,6605.749039614845
20180128,4844.84,16.0,77519.442,2.0,380303.0,38030302.0,901 ,6605.749039614845
20180128,5314.68,46.0,244844.6,2.0,380101.0,38010102.0,641 ,6605.749039614845
20180128,5675.67,57.0,323323.0,1.0,350101.0,35010101.0,567 ,6605.749039614845
20180128,5525.52,1600.0,8834826.0,16.0,240004.0,24000401.0,635 ,6605.749039614845
20180128,2502.5,40.0,100100.0,1.0,210001.0,21000101.0,617 ,6605.749039614845
20180128,3346.65,20.0,67067.0,1.0,320301.0,32030101.0,356 ,6605.749039614845
20180128,5265.26,980.0,5163158.0,7.0,310401.0,31040105.0,356 ,6605.749039614845
20180128,4195.8,1000.0,4195800.0,1.0,250003.0,25000301.0,800 ,6605.749039614845
20180128,2302.3,10.0,23023.0,1.0,320301.0,32030101.0,800 ,6605.749039614845
20180128,5705.7,21.0,119580.3,1.0,360301.0,36030102.0,540 ,6605.749039614845
20180128,8501.49,108.0,919558.64,3.0,330101.0,33010101.0,901 ,6605.749039614845
20180128,8651.34,4.0,34684.65,1.0,320201.0,32020102.0,138 ,6605.749039614845
20180128,7697.69,22.0,169415.246,4.0,350301.0,35030101.0,138 ,6605.749039614845
20180128,4745.25,34.0,161338.5,1.0,360301.0,36030102.0,536 ,6605.749039614845
20180128,4115.88,648.0,2670327.0,8.0,311201.0,31120103.0,471 ,6605.749039614845
20180128,8891.1,500.0,4454450.0,3.0,230003.0,23000301.0,356 ,6605.749039614845
20180128,4274.27,60.0,255744.0,3.0,310401.0,31040101.0,695 ,6605.749039614845
20180128,10829.16,32.0,346453.2,2.0,310401.0,31040105.0,138 ,6605.749039614845
20180128,1671.67,1680.0,2814311.5,14.0,210009.0,21000903.0,800 ,6605.749039614845
20180128,7377.37,1400.0,10324314.0,4.0,330101.0,33010101.0,363 ,6605.749039614845
20180128,3003.0,400.0,1198800.0,1.0,311201.0,31120106.0,356 ,6605.749039614845
20180128,4004.0,58.0,232232.0,2.0,320301.0,32030101.0,690 ,6605.749039614845
20180128,5434.56,840.0,4574570.0,5.0,250003.0,25000301.0,770 ,6605.749039614845
20180128,6096.09,430.0,2614383.0,5.0,350301.0,35030102.0,570 ,6605.749039614845
20180128,2497.5,600.0,1501500.0,3.0,210001.0,21000103.0,990 ,6605.749039614845
20180128,2252.25,600.0,1348650.0,1.0,250003.0,25000301.0,668 ,6605.749039614845
20180128,4124.12,96.0,395604.0,2.0,230003.0,23000302.0,800 ,6605.749039614845
20180128,4755.24,1220.0,5809804.0,4.0,250001.0,25000101.0,314 ,6605.749039614845
20180128,8808.8,100.0,880880.0,1.0,310401.0,31040105.0,413 ,6605.749039614845
20180128,4375.62,40.0,174825.0,1.0,380303.0,38030301.0,800 ,6605.749039614845
20180128,1158.84,30.0,34702.263,1.0,350301.0,35030102.0,570 ,6605.749039614845
20180128,2912.91,48.0,139360.5,1.0,230003.0,23000301.0,800 ,6605.749039614845
20180128,8108.1,20.0,162162.0,1.0,230003.0,23000303.0,579 ,6605.749039614845
20180128,3003.0,8.0,23976.0,2.0,340101.0,34010102.0,901 ,6605.749039614845
20180128,3773.77,220.0,830830.0,3.0,240001.0,24000103.0,690 ,6605.749039614845
20180128,8271.72,300.0,2487485.0,3.0,230003.0,23000302.0,576 ,6605.749039614845
20180128,8221.77,1760.0,14463522.0,9.0,310101.0,31010102.0,356 ,6605.749039614845
20180128,3996.0,160.0,640640.0,4.0,110008.0,11000802.0,800 ,6605.749039614845
20180128,6836.83,145.0,989010.0,2.0,350101.0,35010101.0,565 ,6605.749039614845
20180128,8668.66,15.0,130014.885,2.0,380201.0,38020101.0,138 ,6605.749039614845
20180128,4225.77,40.0,169419.25,1.0,380303.0,38030302.0,711 ,6605.749039614845
20180128,4495.5,1500.0,6756750.0,2.0,110008.0,11000802.0,800 ,6605.749039614845
20180128,4185.81,56.0,234734.5,3.0,380201.0,38020101.0,680 ,6605.749039614845
20180128,5594.4,89.0,499348.85,7.0,380303.0,38030302.0,717 ,6605.749039614845
20180128,7432.56,860.0,6396347.25,14.0,110008.0,11000802.0,534 ,6605.749039614845
20180128,7032.96,414.0,2919516.6,8.0,350101.0,35010101.0,561 ,6605.749039614845
20180128,5285.28,5.0,26401.375,1.0,330101.0,33010101.0,138 ,6605.749039614845
20180128,3753.75,20.0,75075.0,2.0,380201.0,38020101.0,907 ,6605.749039614845
20180128,8551.44,581.0,4975770.8,22.0,380303.0,38030302.0,717 ,6605.749039614845
20180128,7487.48,360.0,2689337.97,4.0,110008.0,11000802.0,534 ,6605.749039614845
20180128,7542.45,2000.0,15115100.0,2.0,110001.0,11000103.0,770 ,6605.749039614845
20180128,4595.4,500.0,2302300.0,1.0,350101.0,35010101.0,800 ,6605.749039614845
20180128,1861.86,8.0,14922.908,1.0,330201.0,33020101.0,138 ,6605.749039614845
20180128,8308.3,300.0,2487510.0,1.0,370101.0,37010102.0,770 ,6605.749039614845
20180128,3753.75,76.0,284715.0,3.0,380303.0,38030302.0,635 ,6605.749039614845
20180128,9620.37,105.0,1010238.75,11.0,320301.0,32030101.0,770 ,6605.749039614845
20180128,4704.7,50.0,234765.0,1.0,230001.0,23000103.0,800 ,6605.749039614845
20180128,9009.0,100.0,899100.0,3.0,230001.0,23000104.0,905 ,6605.749039614845
20180128,4115.88,40.0,164835.0,1.0,230001.0,23000103.0,800 ,6605.749039614845
20180128,4564.56,220.0,1002396.6,7.0,250003.0,25000301.0,690 ,6605.749039614845
20180128,7757.75,1000.0,7740252.0,24.0,230001.0,23000103.0,690 ,6605.749039614845
20180128,3003.0,80.0,239760.0,2.0,210009.0,21000902.0,600 ,6605.749039614845
20180128,8311.68,720.0,5993988.0,12.0,310401.0,31040101.0,990 ,6605.749039614845
20180128,8508.5,1300.0,11038950.0,1.0,310401.0,31040101.0,356 ,6605.749039614845
20180128,7907.9,40580.0,320962642.0,9.0,110001.0,11000102.0,635 ,6605.749039614845
20180128,7507.5,500.0,3746250.0,1.0,230001.0,23000103.0,668 ,6605.749039614845
20180128,3743.74,60.0,224175.6,2.0,210009.0,21000901.0,910 ,6605.749039614845
20180128,6933.06,90.0,624375.0,4.0,230001.0,23000103.0,535 ,6605.749039614845
20180128,3883.88,168.0,651651.0,3.0,230001.0,23000104.0,800 ,6605.749039614845
20180128,6893.1,3000.0,20720700.0,12.0,250003.0,25000302.0,635 ,6605.749039614845
