datadate,초기온도(℃),최대온도(℃),최저온도(℃),평균온도(℃),강수량(ml),습도(%)
20180325,4.8,16.4,1.0,10.5,5.9,79.0
20180326,11.5,14.4,5.3,11.0,18.4,93.4
20180327,5.9,12.4,-1.6,6.7,24.0,68.4
20180328,-1.2,14.3,-5.5,4.6,0.0,55.6
20180329,-0.8,16.1,-4.2,6.0,0.0,66.8
20180330,2.7,15.3,1.0,9.0,0.0,88.5
20180331,8.7,13.2,2.5,8.8,0.0,76.0
20180401,2.6,14.3,-2.6,6.9,0.0,65.7
20180402,0.5,14.9,-3.5,6.0,0.0,64.0
20180403,-0.1,17.0,-3.6,6.9,0.0,60.0
20180404,2.0,17.6,-2.3,8.4,0.0,63.0
20180405,1.5,16.8,-3.0,8.5,0.0,57.6
20180406,5.7,17.2,1.0,9.3,0.0,51.7
20180407,9.6,17.1,2.4,10.2,0.0,47.9
