datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_중순,일자구분_초순,월구분_1월
20170101,,,,,,,,,,,,,,,,,,,,0.0,0.0,794307.0,1792968.0,-1792968.0,-3.5,2.7,-6.2,-2.6,0.0,57.3,-4.1,3.0,-9.2,-3.0,0.0, ,-7.2,-1.0,-12.8,-6.3,0.0,64.7,0,1,1
20170102,2662.66,850.0,2267265.0,5.0,240004.0,24000401.0,801.0,2522.887405268856,2771.0,2343.002991026919,2624.93721719457,1003.0,1768.0,,,,,,,0.0,0.0,794307.0,1792968.0,-1792968.0,0.2,3.1,-3.0,-0.2,0.0,47.2,-6.0,4.0,-9.3,-3.1,0.0, ,-4.6,1.3,-11.1,-6.0,0.0,59.0,0,1,1
20170103,,,,,,,,,,,,,,,,,,,,0.0,0.0,794307.0,1792968.0,-1792968.0,-3.0,2.9,-4.1,-1.1,0.0,32.9,-2.7,3.1,-4.0,-1.3,0.0, ,-5.3,1.0,-9.4,-5.6,0.0,44.1,0,1,1
20170104,4164.16,15.0,62462.4,1.0,320101.0,32010101.0,680.0,2389.8814994688114,13178.0,2062.217758810573,2792.341663848495,7264.0,5914.0,52000.0,49040.0,42600.0,12900.0,9829.285714285714,6320.0,0.0,0.0,794307.0,1792968.0,-1792968.0,-1.3,6.2,-2.9,1.0,0.0,42.5,-0.1,6.9,-3.0,1.2,0.0, ,-8.1,3.4,-13.1,-5.8,0.0,61.7,0,1,1
20170105,3056.94,954.0,2917915.0,20.0,250001.0,25000101.0,800.0,2823.0512952258614,9342.0,2529.772715173026,3096.5514687629293,4508.0,4834.0,52000.0,49040.0,42600.0,12900.0,9823.846153846154,6320.0,0.0,0.0,794307.0,1792968.0,-1792968.0,0.6,4.9,-4.2,1.7,0.0,38.6,-2.5,4.3,-3.6,0.8,0.0, ,-5.0,1.4,-11.5,-4.2,0.0,46.7,0,1,1
20170106,2647.35,34.0,89910.0,1.0,230001.0,23000101.0,422.0,2894.6556145297386,9718.0,2463.7557363002325,3088.1011987475777,3011.0,6707.0,52000.0,49040.0,42600.0,12900.0,9817.5,6320.0,0.0,0.0,794307.0,1792968.0,-1792968.0,-4.2,1.6,-7.1,-3.8,0.0,36.6,-3.5,1.2,-9.0,-4.8,0.0, ,-11.5,-1.2,-16.4,-9.1,0.0,53.1,0,1,1
20170107,3123.12,510.0,1591590.0,3.0,240001.0,24000102.0,800.0,3005.6371966608426,10302.0,2827.346855402258,3216.4057614912094,5581.0,4721.0,52000.0,49040.0,42600.0,12900.0,9817.5,6320.0,0.0,0.0,794307.0,1792968.0,-1792968.0,-3.2,-2.4,-11.9,-7.5,0.0,32.7,-7.4,-2.6,-11.4,-8.3,0.0, ,-9.4,-4.6,-15.7,-10.8,0.0,36.5,0,1,1
20170108,1328.67,1683.0,2246244.0,3.0,110001.0,11000101.0,800.0,2744.8074672283883,12343.0,1495.6339097832454,3222.4285362302608,3414.0,8929.0,52000.0,49040.0,42600.0,12900.0,9910.0,6320.0,0.0,0.0,794307.0,1792968.0,-1792968.0,-11.9,-4.5,-12.6,-9.2,0.0,32.0,-11.3,-4.5,-12.7,-9.1,0.0, ,-15.7,-6.8,-17.9,-12.4,0.0,38.5,0,1,1
20170109,3113.11,36.0,111888.0,1.0,371501.0,37150102.0,800.0,3124.2879038908945,12465.0,2642.506927795874,3326.415351326728,3684.0,8781.0,,,,,,,0.0,0.0,794307.0,1792968.0,-1792968.0,-10.2,-2.0,-11.2,-7.4,0.0,36.9,-9.2,-2.3,-14.2,-7.8,0.0, ,-14.2,-4.8,-16.5,-10.7,0.0,45.5,0,1,1
20170110,,,,,,,,,,,,,,,,,,,,0.0,0.0,794307.0,1792968.0,-1792968.0,-7.5,2.4,-8.6,-4.6,0.0,39.4,-8.3,1.7,-12.3,-5.5,0.0, ,-10.6,-1.0,-17.4,-9.0,0.0,50.7,0,1,1
