datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_중순,일자구분_초순,일자구분_하순,월구분_2월,월구분_3월
20170226,8041.95,3.0,24171.147,1.0,380101.0,38010102.0,138.0,792.5725773562222,113126.0,605.3186285000892,1131.8077603081897,72891.0,40235.0,10000.0,9332.0,9000.0,3780.0,3013.913043478261,1660.0,,,,,,3.9,15.9,1.3,8.5,0.0,29.8,3.5,14.9,1.0,7.0,0.0,48.5,-0.7,15.7,-2.2,7.6,0.0,40.7,0,0,1,1,0
20170227,1378.62,80.0,109890.0,1.0,230003.0,23000302.0,905.0,665.6851544132361,94953.0,482.25760617597297,937.9970935185912,56736.0,38217.0,,,,,,,,,,,,7.8,15.5,4.9,9.5,0.0,43.5,6.7,13.9,3.7,8.6,0.0,51.1,5.5,16.1,1.0,8.2,0.0,57.0,0,0,1,1,0
20170228,,,,,,,,,,,,,,,,,,,,,,,,,7.7,10.9,3.9,8.0,0.0,43.4,5.6,12.9,2.2,7.2,0.0,55.0,4.9,11.1,1.0,7.1,0.0,63.2,0,0,1,1,0
20170301,629.37,30.0,18981.0,2.0,350101.0,35010102.0,561.0,862.0521358948993,90960.0,590.1248950803102,1134.3503307223486,45511.0,45449.0,,,,,,,,,,,,9.7,9.7,1.0,5.8,36.4,88.3,8.5,9.6,1.5,6.3,36.0,95.8,6.6,7.1,1.0,4.8,33.9,92.9,0,1,0,0,1
20170302,1111.11,340.0,375624.0,4.0,230001.0,23000101.0,412.0,859.4613780061627,101583.0,630.1038930661565,1107.6953450311578,52799.0,48784.0,12000.0,9932.0,9000.0,3780.0,2981.7391304347825,1320.0,,,,,,0.4,6.9,1.0,3.6,61.0,75.1,1.6,6.4,1.0,3.0,65.0,82.2,0.1,7.4,-1.1,4.3,0.0,77.0,0,1,0,0,1
20170303,1148.85,98.0,112887.0,3.0,310101.0,31010103.0,901.0,849.1027972903712,117064.0,687.1724376641695,1163.686743973253,77283.0,39781.0,10000.0,9332.0,9000.0,3780.0,2821.8518518518517,1320.0,,,,,,1.6,10.7,1.0,5.6,0.0,59.5,0.9,10.2,-1.1,5.6,0.0,77.5,-1.0,8.9,-2.6,3.0,0.0,78.1,0,1,0,0,1
20170304,2407.59,20.0,48198.15,1.0,310901.0,31090105.0,320.0,875.1704658030641,127219.0,672.1999442814131,1204.584315595233,78717.0,48502.0,11000.0,10320.0,10000.0,3780.0,2706.0,1650.0,,,,,,5.3,13.3,4.2,7.8,0.0,55.4,2.7,12.8,2.4,6.9,0.0,71.2,0.1,12.7,1.0,7.2,0.0,76.8,0,1,0,0,1
20170305,1621.62,40.0,65065.0,1.0,310101.0,31010102.0,426.0,837.915615862892,149254.0,617.8269529257781,1159.6411855908163,88626.0,60628.0,9500.0,9132.0,9000.0,3780.0,2647.7419354838707,1650.0,,,,,,7.5,15.2,4.1,9.3,0.0,66.0,5.4,14.0,1.7,7.4,0.0,79.0,3.1,15.9,1.0,8.1,0.0,80.9,0,1,0,0,1
20170306,1068.93,1640.0,1746601.65,12.0,311201.0,31120103.0,471.0,940.813678392265,115218.0,745.2574303897073,1271.9551040697538,72439.0,42779.0,,,,,,,,,,,,6.8,12.1,3.4,6.7,0.0,69.8,4.3,12.3,4.3,7.1,0.0,80.2,7.0,10.5,2.2,6.1,0.0,76.2,0,1,0,0,1
20170307,,,,,,,,,,,,,,,,,,,,,,,,,3.3,12.4,2.5,6.1,0.0,58.3,4.5,11.4,3.4,5.9,0.0,73.8,2.2,11.7,1.0,4.9,0.0,71.9,0,1,0,0,1
