datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_중순,일자구분_하순,월구분_8월
20170813,3316.68,36.0,119580.3,5.0,320101.0,32010102.0,901 ,2552.325485191016,67324.0,2237.1340386813936,3052.09482464091,41286.0,26038.0,9000.0,7616.0,6000.0,1780.0,680.952380952381,400.0,20668.0,118372.0,0.0,0.0,118372.0,24.5,30.2,22.3,26.1,0.0,79.5,21.5,29.9,19.2,23.2,0.0,84.9,24.1,30.5,23.6,26.3,3.0, ,1,0,1
20170814,2062.06,360.0,741757.5,13.0,310401.0,31040101.0,431 ,2645.8817729628327,87413.0,2424.8282939535325,3230.92515101581,63442.0,23971.0,,,,,,,20668.0,118372.0,0.0,0.0,118372.0,24.2,29.4,21.7,24.5,1.8,81.2,20.3,28.7,17.7,22.3,0.0,80.8,24.1,27.6,20.9,23.7,8.4, ,1,0,1
20170815,,,,,,,,,,,,,,,,,,,,20668.0,118372.0,0.0,0.0,118372.0,21.7,33.6,18.5,25.7,2.0,70.9,17.7,31.6,15.6,22.1,0.0,79.5,20.9,30.5,20.7,24.8,10.5, ,1,0,1
20170816,5225.22,52.0,270928.8,3.0,220001.0,22000105.0,742 ,2568.1873987276267,98556.0,2227.8260917264515,3209.8697995784314,64398.0,34158.0,,,,,,,20668.0,118372.0,0.0,0.0,118372.0,23.9,31.0,20.0,25.5,0.0,70.9,18.9,31.3,16.9,22.8,0.0,78.0,24.0,30.3,23.2,26.2,0.0, ,1,0,1
20170817,2067.93,1068.0,2208789.0,11.0,110008.0,11000801.0,476 ,2287.5678861535503,93468.0,1850.2020336741439,3035.430397581977,58977.0,34491.0,9000.0,7498.0,6000.0,1780.0,682.5581395348837,400.0,20668.0,118372.0,0.0,0.0,118372.0,24.0,30.7,19.4,24.7,0.0,69.8,20.4,31.1,17.1,23.0,0.0,73.4,23.9,29.4,21.8,25.5,0.0, ,1,0,1
20170818,2152.15,120.0,257742.0,3.0,250003.0,25000302.0,425 ,2163.324523130794,89102.0,1725.3416762619063,2933.438373835247,56799.0,32303.0,8500.0,7332.0,6000.0,1780.0,687.2093023255813,400.0,20668.0,118372.0,0.0,0.0,118372.0,22.7,31.5,19.7,23.4,0.0,77.9,19.9,29.9,17.2,22.2,0.0,72.9,24.5,30.1,20.3,24.6,0.0, ,1,0,1
20170819,2107.89,24.0,50690.64,1.0,310401.0,31040105.0,138 ,2083.4510788029124,87078.0,1644.6682890230356,2867.2565319659543,55826.0,31252.0,8330.0,7215.0,5330.0,1780.0,687.6744186046511,400.0,20668.0,118372.0,0.0,0.0,118372.0,20.9,31.1,18.6,24.5,0.0,69.2,19.3,31.9,14.6,22.1,0.0,70.8,20.6,30.1,19.3,24.3,0.0, ,1,0,1
20170820,6913.08,114.0,789288.5,3.0,110001.0,11000103.0,487 ,2380.613703572989,84719.0,1946.9200721384443,3074.0817974967017,52122.0,32597.0,8330.0,7282.0,6000.0,1780.0,690.0,400.0,20668.0,118372.0,0.0,0.0,118372.0,22.9,31.1,19.9,25.7,0.0,71.3,20.0,31.2,18.6,22.9,0.0,78.2,23.8,31.3,22.7,26.7,0.0, ,1,0,1
20170821,2497.5,760.0,1905904.0,13.0,210001.0,21000101.0,714 ,2904.273439762889,81312.0,2538.0710768859244,3621.685710979293,53833.0,27479.0,,,,,,,20668.0,118372.0,0.0,0.0,118372.0,24.0,27.5,21.4,23.8,15.8,87.7,20.6,25.1,19.9,21.5,32.4,93.0,26.4,28.7,22.9,25.5,21.3, ,0,1,1
20170822,,,,,,,,,,,,,,,,,,,,20668.0,118372.0,0.0,0.0,118372.0,23.6,27.7,20.6,23.8,2.8,85.3,21.2,27.8,19.3,22.4,1.3,87.7,23.5,29.4,20.9,25.4,25.5, ,0,1,1
20170823,2497.5,400.0,1000498.5,13.0,310401.0,31040101.0,431 ,2789.9804408747027,100194.0,2483.715983555133,3639.3181917601873,73640.0,26554.0,9330.0,7748.0,6000.0,1980.0,695.5813953488372,400.0,20668.0,118372.0,0.0,0.0,118372.0,20.7,23.7,19.7,21.0,14.9,96.4,19.2,22.8,17.9,20.1,2.1,94.2,25.2,28.5,24.5,25.9,2.9, ,0,1,1
20170824,5224.77,192.0,1003695.3,7.0,210001.0,21000103.0,660 ,2730.01710619758,88825.0,2474.5117095435057,3468.958596661117,66003.0,22822.0,9330.0,7649.0,6000.0,1980.0,699.0697674418604,400.0,20668.0,118372.0,0.0,0.0,118372.0,20.4,27.0,20.1,23.5,5.9,93.2,19.5,24.8,19.2,21.8,7.2,95.5,24.7,28.1,24.3,26.1,3.7, ,0,1,1
20170825,1998.0,60.0,119880.0,1.0,370101.0,37010102.0,770 ,2554.919122107042,88750.0,2193.3311646581033,3089.475571907288,52940.0,35810.0,9330.0,7649.0,6000.0,2380.0,713.3333333333334,400.0,20668.0,118372.0,0.0,0.0,118372.0,24.1,24.8,20.7,23.2,3.1,94.3,23.0,27.9,21.0,23.4,14.0,88.8,25.1,28.2,23.9,25.4,1.9, ,0,1,1
20170826,1621.62,1200.0,1951950.0,12.0,110001.0,11000105.0,336 ,2549.175399807056,82925.0,2235.719641099519,3196.7977595208163,55879.0,27046.0,9330.0,7882.0,6000.0,1980.0,689.047619047619,400.0,20668.0,118372.0,0.0,0.0,118372.0,20.8,29.1,20.2,23.9,3.5,90.0,21.2,28.1,19.7,23.0,11.4,89.9,23.8,29.2,21.4,24.9,2.0, ,0,1,1
