datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_중순,일자구분_초순,일자구분_하순,월구분_10월
20171008,11178.81,8.0,89415.495,3.0,350301.0,35030101.0,138 ,5264.15722147862,44528.0,3286.4531878782013,6975.5824748020605,20657.0,23871.0,113000.0,92660.0,80000.0,1640.0,932.2222222222222,650.0,,,,,,18.0,20.9,17.5,19.2,1.8, ,19.2,20.9,18.7,19.7,1.8,86.9,16.5,20.2,16.5,18.3,2.1,92.3,0,1,0,1
20171009,9180.81,212.0,1949447.5,6.0,230003.0,23000303.0,423 ,5442.576109555626,54931.0,3024.572273615477,6901.947586320644,20675.0,34256.0,,,,,,,,,,,,19.0,27.4,18.2,21.5,2.0, ,19.5,25.0,18.8,21.3,2.0,79.6,18.2,24.0,17.6,19.9,2.5,90.7,0,1,0,1
20171010,,,,,,,,,,,,,,,,,,,,,,,,,20.2,25.0,14.9,20.5,6.9, ,20.6,21.1,20.4,21.0,7.1,85.2,19.9,25.2,13.7,20.5,12.2,88.8,0,1,0,1
20171011,2782.78,240.0,666666.0,1.0,110001.0,11000104.0,506 ,3292.51528173794,61291.0,2591.3188894490463,4297.433541286224,36101.0,25190.0,,,,,,,,,,,,15.2,18.5,12.8,15.4,4.7, ,21.1,21.1,21.1,21.1,9.0,73.3,13.7,17.1,12.2,14.5,17.0,85.7,1,0,0,1
20171012,1628.37,488.0,793206.0,3.0,240001.0,24000102.0,506 ,3198.3328030897937,50683.0,2307.946577112662,4089.9496213078505,25359.0,25324.0,85000.0,83320.0,80000.0,1640.0,927.7777777777778,610.0,,,,,,16.7,22.2,15.2,18.4,0.0, ,21.1,21.9,17.6,19.7,0.0,55.7,15.1,20.5,14.0,16.5,0.0,80.5,1,0,0,1
20171013,11368.62,52.0,591408.0,2.0,210001.0,21000103.0,714 ,3679.551958352375,50327.0,2524.307112468391,4885.610311185117,25705.0,24622.0,94000.0,81860.0,75000.0,1640.0,935.5555555555555,610.0,,,,,,16.3,26.3,13.5,19.3,0.0, ,17.6,25.2,14.8,19.6,0.0,62.0,14.5,24.7,12.4,17.5,0.0,80.4,1,0,0,1
20171014,1771.77,60.0,105933.96,2.0,380201.0,38020101.0,907 ,4581.841958270076,48742.0,2764.896477337951,5868.8343937684,20210.0,28532.0,116000.0,90860.0,80000.0,1640.0,910.0,610.0,,,,,,18.9,24.9,17.3,20.2,0.0, ,18.6,24.3,17.3,20.2,0.0,69.6,15.7,23.5,14.9,18.3,0.0,81.6,1,0,0,1
20171015,5174.82,517.0,2681679.0,5.0,110001.0,11000103.0,560 ,4181.941646913156,52497.0,2795.238335074281,5526.964244549514,25848.0,26649.0,110000.0,84120.0,70000.0,1640.0,897.5,610.0,,,,,,19.2,22.8,16.8,19.4,0.0, ,19.7,21.9,17.9,19.9,0.0,68.8,17.5,21.7,16.5,18.1,0.0,85.9,1,0,0,1
20171016,4174.17,8.0,33401.368,1.0,350101.0,35010101.0,138 ,3800.628664728749,58138.0,2541.2580220133314,5076.2194327459065,29255.0,28883.0,,,,,,,,,,,,18.6,18.8,5.6,12.0,0.0, ,19.3,19.3,5.7,12.4,0.0,39.8,17.9,17.9,5.0,11.4,0.0,47.7,1,0,0,1
20171017,,,,,,,,,,,,,,,,,,,,,,,,,5.6,11.7,1.8,6.4,0.0, ,5.7,11.4,2.1,6.6,0.0,30.1,4.8,11.2,1.3,5.4,0.0,38.7,1,0,0,1
20171018,1838.16,90.0,165434.4,1.0,210009.0,21000903.0,689 ,5155.866915491839,50291.0,3149.2782248901904,6535.518681218751,20490.0,29801.0,110000.0,83720.0,70000.0,1640.0,897.5,610.0,,,,,,4.3,16.5,3.3,9.7,3.6, ,6.8,15.8,4.4,10.2,2.9,52.7,3.8,16.1,2.3,9.3,2.0,58.3,1,0,0,1
20171019,5005.0,92.0,460460.0,8.0,230001.0,23000104.0,429 ,5508.344885407891,48677.0,3525.5727350322372,6838.268803809851,19542.0,29135.0,120000.0,107200.0,95000.0,1640.0,897.5,610.0,,,,,,10.7,16.1,7.8,11.7,1.5, ,10.8,15.5,8.9,11.8,3.9,69.7,10.0,15.4,6.8,10.5,6.7,77.0,1,0,0,1
20171020,8241.75,12.0,99099.0,2.0,330201.0,33020102.0,487 ,5211.212845202525,52882.0,3675.0443495324694,6422.462585058169,23314.0,29568.0,106000.0,97800.0,90000.0,1640.0,897.5,610.0,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,1
20171021,6493.5,2.0,13013.0,1.0,320301.0,32030101.0,429 ,5366.888514671151,52927.0,3828.390537735849,6873.000088128623,26182.0,26745.0,126000.0,112600.0,100000.0,1490.0,892.5,670.0,,,,,,6.1,15.9,4.0,9.1,0.0, ,7.7,15.8,5.8,10.2,0.0,58.2,6.7,15.3,4.6,8.8,0.0,74.3,0,0,1,1
