datadate,단가(원),거래량,거래대금(원),경매건수,도매시장코드,도매법인코드,산지코드 ,해당일자_전체평균가격(원),해당일자_전체거래물량(kg),하위가격 평균가(원),상위가격 평균가(원),하위가격 거래물량(kg),상위가격 거래물량(kg),일자별_도매가격_최대(원),일자별_도매가격_평균(원),일자별_도매가격_최소(원),일자별_소매가격_최대(원),일자별_소매가격_평균(원),일자별_소매가격_최소(원),수출중량(kg),수출금액(달러),수입중량(kg),수입금액(달러),무역수지(달러),주산지_0_초기온도(℃),주산지_0_최대온도(℃),주산지_0_최저온도(℃),주산지_0_평균온도(℃),주산지_0_강수량(ml),주산지_0_습도(%),주산지_1_초기온도(℃),주산지_1_최대온도(℃),주산지_1_최저온도(℃),주산지_1_평균온도(℃),주산지_1_강수량(ml),주산지_1_습도(%),주산지_2_초기온도(℃),주산지_2_최대온도(℃),주산지_2_최저온도(℃),주산지_2_평균온도(℃),주산지_2_강수량(ml),주산지_2_습도(%),일자구분_초순,일자구분_하순,월구분_3월,월구분_4월
20180325,3613.61,1246.0,4495000.5,10.0,110001.0,11000102.0,250.0,2947.0741313271724,92083.0,2399.25990408737,4243.863607854608,64736.0,27347.0,12000.0,8952.0,6000.0,2280.0,789.5454545454545,430.0,14312.0,77263.0,0.0,0.0,77263.0,5.7,18.6,2.4,10.8,4.3,71.6,6.5,16.4,1.0,9.5,6.3,73.3,10.8,18.1,10.1,14.5,22.3,0,0,1,1,0
20180326,4745.25,30.0,142642.5,1.0,310401.0,31040105.0,138.0,2712.49518434954,100521.0,2151.6268634742964,3908.6949746314694,68434.0,32087.0,,,,,,,14312.0,77263.0,0.0,0.0,77263.0,12.2,14.3,7.2,11.4,13.7,91.1,12.1,15.5,5.4,11.0,19.5,87.6,15.3,15.5,7.2,10.0,9.7,0,0,1,1,0
20180327,,,,,,,,,,,,,,,,,,,,14312.0,77263.0,0.0,0.0,77263.0,7.2,14.1,2.3,8.1,17.0,58.2,5.4,13.2,-1.3,7.1,25.0,61.0,7.6,13.8,2.1,7.2,10.0,0,0,1,1,0
20180328,4824.82,40.0,192407.4,2.0,250001.0,25000102.0,250.0,2898.1738988057064,106004.0,2298.5853817786833,4263.065234623232,73650.0,32354.0,14000.0,9299.0,6000.0,1980.0,787.2727272727273,430.0,14312.0,77263.0,0.0,0.0,77263.0,3.5,17.1,-2.0,8.7,0.0,44.3,-1.1,15.1,-5.2,4.8,0.0,47.1,6.5,10.8,2.2,7.1,0.0,0,0,1,1,0
20180329,3796.2,181.0,687711.6,5.0,350101.0,35010101.0,570.0,3202.239478567054,94714.0,2732.5164462927105,4259.942795687849,65587.0,29127.0,14000.0,9534.0,6000.0,1980.0,789.3181818181819,430.0,14312.0,77263.0,0.0,0.0,77263.0,4.4,18.7,1.0,10.5,0.0,58.0,-0.3,16.0,-3.3,6.5,0.0,58.6,2.1,15.6,1.3,8.6,0.0,0,0,1,1,0
20180330,2827.17,176.0,499198.7,3.0,350101.0,35010101.0,567.0,2919.4889927351287,94427.0,2478.9939119480555,4144.911446131048,69459.0,24968.0,14000.0,9434.0,6000.0,1980.0,785.9090909090909,430.0,14312.0,77263.0,0.0,0.0,77263.0,6.8,17.3,2.2,10.1,1.3,81.6,3.3,15.9,1.0,8.9,0.0,82.8,5.5,19.7,5.3,12.5,0.0,0,0,1,1,0
20180331,2447.55,60.0,146853.0,2.0,380101.0,38010102.0,711.0,2764.2742370546366,95961.0,2278.376330260272,3914.822090057208,67468.0,28493.0,14000.0,9362.0,6000.0,1980.0,787.0454545454545,430.0,14312.0,77263.0,0.0,0.0,77263.0,10.8,15.9,5.1,10.5,2.8,84.2,8.5,14.4,2.9,8.9,0.0,71.2,9.8,9.9,6.8,7.9,0.0,0,0,1,1,0
20180401,3406.59,154.0,525525.0,3.0,310901.0,31090101.0,901.0,2822.585738889754,89962.0,2338.1377739753098,4140.085504878856,65776.0,24186.0,14000.0,9212.0,6000.0,1980.0,784.7727272727273,430.0,11282.0,69895.0,0.0,0.0,69895.0,5.0,16.7,1.0,8.5,3.0,62.5,2.7,15.0,-2.0,7.1,0.0,60.4,7.1,12.0,4.0,8.1,0.0,0,1,0,0,1
20180402,2847.15,6816.0,19415065.5,58.0,110001.0,11000105.0,476.0,2921.9386558270508,99081.0,2389.79140454184,3751.8953546462067,60372.0,38709.0,,,,,,,11282.0,69895.0,0.0,0.0,69895.0,4.9,15.7,1.0,8.6,0.0,51.4,1.1,15.1,-3.1,6.4,0.0,53.1,4.5,9.7,1.3,6.3,0.0,0,1,0,0,1
20180403,,,,,,,,,,,,,,,,,,,,11282.0,69895.0,0.0,0.0,69895.0,4.8,18.6,1.0,10.3,0.0,56.3,0.6,17.6,-3.0,7.8,0.0,52.3,6.4,11.0,1.0,6.7,0.0,0,1,0,0,1
20180404,5325.32,158.0,839060.1,7.0,230001.0,23000101.0,429.0,3376.168132131543,96578.0,2689.4413255414825,4001.5409857954,46031.0,50547.0,15000.0,9324.0,6000.0,1980.0,783.6363636363636,430.0,11282.0,69895.0,0.0,0.0,69895.0,7.1,18.5,1.4,10.1,0.0,50.0,2.8,17.8,-1.3,9.5,0.0,56.0,2.3,14.1,1.5,7.3,0.0,0,1,0,0,1
20180405,3733.73,30.0,111888.0,2.0,320301.0,32030101.0,330.0,3080.282554542608,95870.0,2545.3217451586074,3675.781381810967,50502.0,45368.0,15000.0,9266.0,6000.0,1980.0,781.1363636363636,430.0,11282.0,69895.0,0.0,0.0,69895.0,6.2,18.2,1.0,10.5,0.0,50.6,2.6,16.7,-2.2,9.1,0.0,47.3,1.5,14.0,1.0,9.5,0.0,0,1,0,0,1
20180406,1581.58,108.0,171171.0,5.0,380101.0,38010102.0,656.0,2878.7851811226124,93318.0,2379.5567058480833,3712.251240724319,58361.0,34957.0,17300.0,11266.0,6000.0,1980.0,783.1818181818181,430.0,11282.0,69895.0,0.0,0.0,69895.0,9.1,19.5,5.1,12.1,0.0,49.4,7.6,17.5,1.8,9.5,0.0,47.1,5.3,12.8,3.2,8.2,0.0,0,1,0,0,1
20180407,8161.83,120.0,980980.0,3.0,210009.0,21000903.0,636.0,2918.299260655791,92133.0,2430.6406220425797,3724.132873412983,57398.0,34735.0,17300.0,11396.0,6000.0,1980.0,783.8636363636364,430.0,11282.0,69895.0,0.0,0.0,69895.0,9.3,17.2,6.3,11.5,0.0,41.5,7.6,17.4,3.2,10.3,0.0,41.9,6.3,14.0,3.8,8.6,0.0,0,1,0,0,1
